id,prediction
0,1
1,1
2,1
3,0
4,1
5,1
6,1
7,1
8,1
9,0
10,0
11,0
12,0
13,1
14,1
15,1
16,0
17,1
18,0
19,1
20,1
21,0
22,0
23,0
24,1
25,1
26,0
27,1
28,1
29,1
30,0
31,1
32,1
33,0
34,0
35,1
36,0
37,0
38,0
39,1
40,0
41,0
42,1
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,1
52,1
53,0
54,1
55,0
56,1
57,0
58,1
59,0
60,0
61,1
62,1
63,0
64,0
65,1
66,1
67,0
68,0
69,0
70,1
71,0
72,1
73,1
74,1
75,1
76,0
77,1
78,0
79,1
80,0
81,1
82,0
83,1
84,0
85,1
86,0
87,1
88,1
89,1
90,1
91,0
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,0
104,0
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,0
113,1
114,1
115,0
116,1
117,0
118,1
119,1
120,1
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,0
129,1
130,0
131,0
132,0
133,0
134,0
135,1
136,1
137,0
138,0
139,0
140,1
141,0
142,0
143,0
144,0
145,1
146,1
147,0
148,1
149,1
150,1
151,0
152,0
153,0
154,0
155,1
156,0
157,0
158,1
159,1
160,0
161,1
162,1
163,1
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,1
172,1
173,1
174,0
175,1
176,1
177,0
178,0
179,1
180,0
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,0
189,0
190,0
191,1
192,1
193,0
194,0
195,1
196,0
197,1
198,0
199,1
200,1
201,0
202,1
203,0
204,0
205,0
206,1
207,0
208,1
209,1
210,0
211,1
212,1
213,0
214,1
215,0
216,1
217,0
218,1
219,1
220,0
221,0
222,1
223,0
224,1
225,1
226,1
227,1
228,0
229,1
230,0
231,1
232,0
233,1
234,1
235,0
236,1
237,1
238,0
239,0
240,1
241,1
242,0
243,0
244,0
245,1
246,1
247,1
248,1
249,1
250,1
251,0
252,0
253,0
254,1
255,1
256,1
257,1
258,0
259,0
260,0
261,0
262,1
263,0
264,1
265,1
266,1
267,1
268,0
269,1
270,0
271,1
272,0
273,1
274,0
275,0
276,0
277,1
278,0
279,0
280,1
281,0
282,1
283,1
284,1
285,0
286,1
287,1
288,1
289,0
290,1
291,1
292,1
293,1
294,0
295,1
296,0
297,1
298,1
299,1
300,0
301,1
302,0
303,0
304,1
305,1
306,0
307,0
308,0
309,1
310,1
311,0
312,1
313,1
314,0
315,0
316,1
317,1
318,0
319,0
320,0
321,0
322,1
323,0
324,0
325,1
326,1
327,1
328,0
329,0
330,1
331,1
332,1
333,1
334,0
335,1
336,1
337,1
338,0
339,1
340,1
341,1
342,1
343,1
344,1
345,0
346,1
347,0
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,0
357,1
358,1
359,0
360,1
361,0
362,1
363,0
364,1
365,0
366,1
367,0
368,0
369,0
370,1
371,0
372,1
373,0
374,1
375,0
376,0
377,1
378,0
379,0
380,1
381,1
382,0
383,1
384,0
385,1
386,0
387,1
388,1
389,1
390,0
391,1
392,0
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,0
401,0
402,0
403,1
404,0
405,1
406,0
407,1
408,1
409,0
410,1
411,1
412,1
413,1
414,1
415,0
416,0
417,1
418,1
419,0
420,1
421,0
422,0
423,1
424,1
425,0
426,0
427,1
428,1
429,1
430,1
431,0
432,1
433,1
434,0
435,0
436,0
437,1
438,1
439,0
440,0
441,0
442,1
443,0
444,0
445,0
446,1
447,0
448,1
449,0
450,1
451,0
452,1
453,0
454,0
455,0
456,0
457,1
458,1
459,1
460,1
461,1
462,1
463,0
464,1
465,1
466,0
467,1
468,0
469,1
470,0
471,1
472,0
473,1
474,1
475,0
476,0
477,1
478,1
479,1
480,1
481,0
482,1
483,0
484,0
485,1
486,1
487,0
488,1
489,1
490,0
491,1
492,0
493,1
494,1
495,1
496,1
497,0
498,1
499,0
500,1
501,1
502,0
503,0
504,0
505,1
506,0
507,0
508,0
509,0
510,0
511,1
512,1
513,0
514,0
515,1
516,0
517,0
518,0
519,1
520,1
521,1
522,1
523,0
524,1
525,1
526,1
527,0
528,0
529,1
530,0
531,0
532,0
533,0
534,0
535,1
536,1
537,0
538,1
539,1
540,1
541,1
542,0
543,1
544,0
545,1
546,1
547,0
548,1
549,0
550,0
551,1
552,0
553,1
554,0
555,0
556,0
557,0
558,1
559,0
560,1
561,1
562,0
563,1
564,1
565,0
566,1
567,0
568,0
569,1
570,1
571,0
572,1
573,1
574,1
575,0
576,1
577,1
578,1
579,1
580,0
581,0
582,0
583,1
584,1
585,1
586,1
587,0
588,1
589,0
590,0
591,0
592,0
593,1
594,1
595,0
596,1
597,0
598,1
599,0
600,0
601,1
602,0
603,1
604,0
605,1
606,1
607,0
608,0
609,1
610,1
611,1
612,0
613,0
614,1
615,0
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,0
625,1
626,0
627,1
628,0
629,1
630,1
631,0
632,1
633,0
634,1
635,1
636,1
637,0
638,1
639,0
640,0
641,1
642,1
643,0
644,1
645,0
646,1
647,0
648,1
649,1
650,1
651,0
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,0
662,1
663,1
664,0
665,0
666,0
667,0
668,1
669,0
670,0
671,1
672,0
673,1
674,0
675,1
676,0
677,0
678,0
679,1
680,0
681,1
682,0
683,1
684,1
685,1
686,1
687,0
688,0
689,0
690,1
691,1
692,0
693,1
694,0
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,0
703,0
704,0
705,1
706,0
707,1
708,1
709,1
710,1
711,0
712,1
713,1
714,1
715,1
716,0
717,0
718,1
719,0
720,1
721,0
722,0
723,0
724,1
725,0
726,1
727,0
728,0
729,1
730,1
731,0
732,1
733,1
734,1
735,1
736,1
737,0
738,1
739,0
740,1
741,1
742,1
743,1
744,1
745,0
746,1
747,0
748,1
749,0
750,0
751,0
752,1
753,1
754,1
755,1
756,0
757,1
758,0
759,0
760,1
761,1
762,0
763,1
764,0
765,0
766,1
767,1
768,0
769,1
770,0
771,1
772,1
773,0
774,0
775,1
776,0
777,1
778,1
779,1
780,0
781,1
782,1
783,1
784,0
785,0
786,0
787,1
788,1
789,0
790,1
791,0
792,1
793,0
794,1
795,0
796,1
797,0
798,0
799,0
800,0
801,1
802,1
803,0
804,1
805,1
806,1
807,1
808,1
809,0
810,0
811,0
