id,prediction
0,1
1,1
2,0
3,0
4,1
5,1
6,1
7,1
8,0
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,1
23,0
24,0
25,1
26,1
27,0
28,0
29,1
30,0
31,0
32,1
33,0
34,1
35,0
36,1
37,0
38,1
39,0
40,1
41,1
42,1
43,1
44,0
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,0
55,0
56,1
57,1
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,1
73,1
74,1
75,1
76,0
77,0
78,1
79,0
80,1
81,0
82,1
83,1
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,1
98,0
99,0
100,0
101,1
102,1
103,0
104,0
105,1
106,0
107,0
108,1
109,1
110,1
111,1
112,0
113,0
114,0
115,0
116,0
117,1
118,1
119,0
120,1
121,0
122,1
123,0
124,1
125,1
126,0
127,1
128,1
129,0
130,0
131,0
132,1
133,0
134,1
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,1
145,0
146,1
147,1
148,0
149,1
150,1
151,1
152,0
153,1
154,1
155,1
156,1
157,0
158,0
159,1
160,0
161,0
162,1
163,1
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,1
172,0
173,1
174,0
175,0
176,0
177,1
178,1
179,0
180,1
181,0
182,1
183,0
184,1
185,1
186,1
187,1
188,1
189,0
190,1
191,1
192,1
193,0
194,1
195,0
196,0
197,1
198,0
199,0
200,1
201,1
202,0
203,1
204,1
205,0
206,0
207,0
208,0
209,1
210,1
211,1
212,0
213,1
214,0
215,1
216,0
217,0
218,0
219,1
220,0
221,1
222,1
223,0
224,1
225,1
226,0
227,1
228,1
229,0
230,0
231,1
232,1
233,1
234,0
235,1
236,1
237,0
238,0
239,1
240,0
241,0
242,1
243,0
244,0
245,0
246,0
247,0
248,1
249,1
250,1
251,0
252,1
253,0
254,0
255,0
256,1
257,0
258,0
259,0
260,1
261,1
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,0
271,0
272,0
273,1
274,0
275,1
276,1
277,0
278,0
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,0
287,1
288,0
289,0
290,1
291,0
292,0
293,1
294,1
295,0
296,0
297,1
298,1
299,0
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,0
310,0
311,0
312,0
313,0
314,1
315,0
316,1
317,1
318,1
319,1
320,0
321,0
322,0
323,0
324,0
325,1
326,0
327,0
328,1
329,1
330,0
331,0
332,0
333,0
334,1
335,1
336,1
337,1
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,1
347,0
348,1
349,0
350,0
351,1
352,0
353,0
354,0
355,0
356,1
357,1
358,0
359,0
360,0
361,1
362,1
363,0
364,0
365,0
366,1
367,1
368,1
369,1
370,0
371,0
372,0
373,1
374,0
375,1
376,1
377,1
378,0
379,0
380,1
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,1
390,1
391,1
392,0
393,1
394,0
395,0
396,1
397,0
398,0
399,0
400,0
401,1
402,0
403,0
404,1
405,1
406,1
407,1
408,0
409,0
410,0
411,1
412,1
413,0
414,0
415,0
416,0
417,0
418,1
419,1
420,1
421,1
422,1
423,1
424,0
425,1
426,1
427,1
428,1
429,1
430,0
431,1
432,0
433,1
434,1
435,1
436,0
437,0
438,1
439,0
440,1
441,1
442,1
443,0
444,0
445,0
446,1
447,1
448,1
449,0
450,1
451,1
452,0
453,1
454,0
455,1
456,1
457,1
458,0
459,1
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,1
469,1
470,0
471,0
472,0
473,1
474,0
475,0
476,1
477,0
478,1
479,0
480,1
481,1
482,1
483,1
484,0
485,1
486,1
487,1
488,0
489,0
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,1
506,1
507,1
508,1
509,0
510,1
511,1
512,0
513,1
514,0
515,0
516,0
517,1
518,1
519,0
520,0
521,1
522,0
523,0
524,1
525,0
526,0
527,0
528,0
529,1
530,0
531,0
532,1
533,0
534,1
535,0
536,1
537,0
538,1
539,0
540,1
541,0
542,0
543,1
544,0
545,1
546,1
547,1
548,0
549,0
550,0
551,1
552,1
553,1
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,1
562,0
563,0
564,1
565,1
566,0
567,1
568,1
569,1
570,1
571,0
572,0
573,1
574,0
575,0
576,1
577,0
578,0
579,0
580,1
581,1
582,1
583,0
584,0
585,0
586,1
587,0
588,1
589,1
590,0
591,0
592,1
593,1
594,0
595,0
596,0
597,0
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,0
608,0
609,1
610,0
611,1
612,0
613,1
614,0
615,1
616,1
617,0
618,1
619,1
620,1
621,1
622,0
623,1
624,1
625,0
626,0
627,0
628,0
629,1
630,0
631,0
632,0
633,1
634,0
635,0
636,1
637,1
638,1
639,1
640,1
641,0
642,0
643,1
644,1
645,1
646,1
647,0
648,0
649,0
650,1
651,0
652,1
653,1
654,1
655,0
656,0
657,1
658,1
659,1
660,1
661,0
662,1
663,0
664,1
665,1
666,0
667,1
668,0
669,1
670,1
671,0
672,1
673,0
674,0
675,1
676,0
677,1
678,1
679,1
680,0
681,0
682,1
683,1
684,0
685,1
686,0
687,1
688,1
689,1
690,0
691,1
692,0
693,1
694,1
695,0
696,0
697,0
698,0
699,0
700,0
701,1
702,1
703,0
704,0
705,0
706,1
707,0
708,1
709,0
710,1
711,0
712,1
713,0
714,1
715,0
716,1
717,1
718,1
719,1
720,1
721,1
722,0
723,1
724,1
725,0
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,0
734,1
735,0
736,1
737,0
738,0
739,0
740,1
741,1
742,0
743,0
744,1
745,0
746,0
747,1
748,0
749,0
750,0
751,1
752,0
753,0
754,0
755,0
756,1
757,1
758,1
759,1
760,1
761,1
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,1
771,1
772,1
773,1
774,0
775,0
776,0
777,0
778,0
779,0
780,1
781,0
782,0
783,1
784,1
785,1
786,1
787,1
788,0
789,0
790,0
791,1
792,0
793,1
794,1
795,1
796,1
797,0
798,1
799,1
800,1
801,1
802,1
803,1
804,0
805,1
806,0
807,1
808,0
809,0
810,0
811,0
